PuzzleId,FEN,Moves,Rating,Themes,correct_moves,puzzle_solved,total_moves,accuracy_percentage,error,single_model_response,single_model_move,single_model_prompt_tokens,single_model_completion_tokens,single_model_total_tokens,single_model_model,single_model_finish_reason,total_prompt_tokens,total_completion_tokens,total_tokens,estimated_cost_usd,single_model_total_prompt_tokens,single_model_total_completion_tokens,prompt_token_log,single_model_prompt_log,single_model_fallback,board_fen,played_plies,current_turn,is_white_to_move,user_prompt,system_prompt
KRire,8/6k1/1r2r1p1/1P4P1/2Q5/5K2/8/8 b - - 0 68,e6d6 c4c7 g7f8 f3e4 d6e6 e4d5,2338,crushing endgame long queenRookEndgame,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
tri2X,2k5/ppp4P/8/2b5/P1K4n/2N2r2/1PP3r1/R3R3 b - - 3 29,g2g4 e1e4 g4e4 c3e4,2481,advantage defensiveMove middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
CilwJ,2k2b1r/1R3ppp/4pn2/2p5/8/2r2B2/5PPP/R5K1 b - - 3 26,f8d6 a1a8 d6b8 a8b8,1037,mate mateIn2 middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ZS2FO,rk6/pb1Q3p/1p6/8/8/q1P5/P4PrP/3RRK2 b - - 1 28,a3a6 d1d3 g2g7 e1e8 b7c8 e8c8 a6c8 d7g7,2118,advantage defensiveMove middlegame veryLong,0,False,4.0,25.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
bZ22u,8/7p/2N1pbp1/8/Pp1k4/1P6/6PP/5K2 b - - 6 38,d4c3 a4a5 c3b3 a5a6,1229,crushing endgame quietMove short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Qu5qT,r1b2rk1/p1q1ppbp/2p3p1/3p4/1PBBP1n1/P1N5/2PQ1PPP/R4RK1 w - - 0 14,d4g7 c7h2,699,kingsideAttack mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
3n51y,8/8/R7/4P1k1/3p2P1/pr2PK2/8/8 w - - 0 50,f3e4 d4d3 e4f3 b3b1,2435,crushing defensiveMove endgame rookEndgame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
GnKgS,6b1/p2R4/2N2Bpk/1q5p/1p2PP1p/1P6/P1P5/1K6 b - - 0 33,b5c6 f6g5,1616,endgame mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
3e1W2,8/5pkp/1R4p1/4n1P1/2b5/p1N1KP2/B7/8 w - - 4 49,a2c4 e5c4 e3d3 c4b6,1010,advantage endgame fork short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
7ZQ8Z,4qrk1/pp1Q2p1/5p1p/8/1P3P2/4r1P1/3R2P1/3R2K1 w - - 0 31,d7b7 e3e1 d1e1 e8e1 g1h2 e1d2,877,crushing endgame fork long,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
kW1MP,1R3b1r/p2r1p2/2k1p1pp/2ppP3/3p2P1/5N2/P4P2/1R4K1 b - - 9 25,f8g7 f3d4 c5d4 b1c1,1542,endgame mate mateIn2 sacrifice short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
OTI8h,8/pkp4p/1p1n4/8/P2R2P1/2PKR2P/8/5r2 w - - 1 37,d4d5 f1d1 d3e2 d1d5,915,advantage endgame short skewer,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
5cnJt,7R/p2k4/1p1pb3/2p1n1Q1/2P1P1P1/2P5/PPK5/5q2 b - - 2 41,e6c4 g5d8 d7c6 d8e8 e5d7 e8c8 c6b5 c8d7,2225,crushing deflection endgame veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
MbvjS,1r4k1/4qpp1/p3p2p/3p4/b1pP1PN1/PrP3PQ/1P2RKP1/7R b - - 2 29,b3b2 g4h6 g8f8 h6f5,1677,advantage kingsideAttack middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ftnBJ,2q1r1k1/R3bppp/1rp5/3np3/1pQ1N3/5P2/1P3PPP/2BR2K1 w - - 6 25,d1d5 c6d5 c4c8 e8c8,1059,advantage master middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
9wxar,2rr4/p4k2/2p2p1p/3p1bp1/3R1N2/2P2P2/P1PK2PP/3R4 w - - 0 23,g2g4 c6c5 d4a4 f5d7 a4a7 g5f4,2014,crushing endgame long,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
IyI1P,5r2/1p1R2kp/6p1/pB6/Pb6/1r4P1/5PK1/7R b - - 3 41,f8f7 d7f7 g7f7 b5c4 f7f6 c4b3,1642,attraction crushing endgame fork long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
EP2kg,r1b2rk1/p4pp1/8/3NPpq1/Q7/7P/PP3p2/1K3R1R b - - 1 20,g5g2 d5e7 g8h7 a4h4,1433,anastasiaMate mate mateIn2 middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ydtMb,8/8/pP6/1k1p2p1/1PpP2P1/K1P5/8/8 b - - 0 62,b5b6 a3a4 b6c7 a4a5 c7b7 b4b5 a6b5 a5b5,1041,crushing endgame pawnEndgame veryLong zugzwang,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
nAg0C,8/3KBk2/4p3/8/p2P2P1/8/8/8 w - - 4 56,d7d6 a4a3 g4g5 a3a2 e7f6 a2a1q,1005,advancedPawn bishopEndgame crushing endgame long promotion,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
TeYx8,1n4k1/p1p2p1p/5q2/8/2B1p3/1P5N/P1PP2PP/2KR3R w - - 0 18,h1f1 f6a1,1036,endgame mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
nAhzU,2r1r2b/p3qk1p/1p1p3P/3P1P2/2p2BR1/P1N5/1PB1N3/n2QK3 w - - 0 28,d1a1 h8c3 e1f2 e7e2,1349,crushing middlegame pin short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
KNXv1,8/8/p2kr1p1/Pp2p1Pp/1P2R2P/5K2/2P5/8 w - - 0 42,f3e3 d6d5 e3d3 e6c6 e4e1 c6c4,1653,clearance crushing endgame long rookEndgame,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ziUeb,3rr1k1/p2q1pbp/1p4p1/2pP4/3BN1P1/1P3Q1P/P7/3R1RK1 b - - 0 23,g7d4 d1d4 e8e4 d4e4,1574,advantage middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
tTyQx,8/1p6/6K1/8/3kp3/5n2/PPP3B1/8 w - - 5 45,g6f5 f3h4 f5g4 h4g2,894,crushing endgame fork short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
yUe64,1k1r4/1p4p1/6p1/4q3/8/1Q2p2P/P5P1/1K2R3 w - - 0 40,b3e3 d8d1 e1d1 e5e3,1297,advantage deflection endgame master short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
LkYAo,r2q3r/1Q1bbk2/p2p3p/4pp2/2Nn2pP/2N3B1/PPP2PP1/2R2RK1 w - - 0 20,b7d5 d7e6 c4e5 d6e5,1078,advantage defensiveMove middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
eJcvj,2k5/p1p2p1p/1p6/8/1P3n2/P7/2r2PPP/1R1R2K1 w - - 8 33,d1d4 f4e2 g1f1 e2d4,864,crushing endgame fork short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
zfjhG,8/4k3/R7/1p6/1P3K2/P2rp3/8/8 w - - 0 52,f4e4 e3e2 e4d3 e2e1q,931,advancedPawn crushing endgame promotion rookEndgame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
kANdV,1k2r1r1/pp3p1p/2p5/8/8/2Q2B2/P1P2KPP/RN5q b - - 11 32,h1c1 b1d2 c1a1 c3a1,1621,crushing middlegame quietMove short trappedPiece,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
xZNxT,6k1/p5pp/1qp5/3p1Q2/1P6/2P3BP/P4nPK/4rN2 b - - 0 24,e1f1 f5e6 g8f8 g3d6,1620,endgame mate mateIn2 short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Qn6wx,r3k2r/ppp2pp1/2p5/7p/4P3/3P2qb/PPP1BbP1/RNBQ1R1K w kq - 0 13,e2f3 h3g2 f3g2 g3h4 g2h3 h4h3,1358,fork long mate mateIn3 middlegame sacrifice,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
GE94G,6k1/3p1R2/p1b1r2p/1pP1B2P/6P1/2P1K3/P7/8 w - - 3 41,f7g7 g8f8 e3f4 e6e5,1464,crushing endgame pin short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
FGlPp,r2qkb1r/ppp2ppp/2n2n2/4p3/5B2/3BPQ1P/PPP2PP1/RN2K2R w KQkq - 0 9,d3b5 e5f4 b5c6 b7c6 f3c6 f6d7,2017,advantage defensiveMove long opening,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
5rJSc,1k1rr3/1p5q/1Q1P3p/p2p2p1/P4p2/1P3N1P/5PP1/K1R5 b - - 0 33,d8d7 f3d4 e8c8 c1c8,2358,crushing endgame queensideAttack quietMove short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ZSmab,Q1b1kbr1/p4p2/5p1p/1p2p3/3n2q1/2NPB3/PPP2PPP/R4RK1 w - - 7 16,f2f3 g4g2,1469,kingsideAttack mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
SkWVy,6k1/r4ppb/3n3p/1q1N4/4p3/4P1P1/5PBP/1Q3RK1 b - - 0 36,b5d5 b1b8 d6c8 b8c8 d5d8 c8d8,949,backRankMate fork long mate mateIn3 middlegame,0,False,3.0,66.66666666666666,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
PF5D1,8/5p1p/1p3Pp1/2p1k1P1/Pp5P/1P2K3/2P5/8 b - - 2 39,e5f5 e3d3 f5g4 d3c4 g4h4 c4b5 h4g5 b5b6 g5f6 a4a5,2248,crushing defensiveMove endgame pawnEndgame sacrifice veryLong,0,False,5.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
No6qS,3r1rk1/p1q2bpp/1p3p2/2p1n3/4PN1B/6Q1/PP4PP/2KR3R b - - 3 25,e5g6 f4g6 c7g3 g6e7,1623,advantage kingsideAttack middlegame sacrifice short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
RBMC0,4r1k1/1p3p1p/pb1B2p1/8/P7/4n2P/3R2P1/3R3K w - - 1 36,d1e1 b6a5 e1e3 e8e3,1707,advantage endgame master short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
A9OXZ,1r4k1/3b1p1p/p2p2p1/2bP4/5P2/P2B3P/3Q2P1/7K w - - 1 33,d3a6 b8b1 h1h2 c5g1 h2g3 b1b3,993,advantage endgame long master,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
SaQzi,r1bq3r/ppp2kpp/3p1n2/2b3B1/1PNnP3/8/P1P2PPP/RN1Q1RK1 b - - 0 10,c5b6 c4b6 a7b6 d1d4,1644,advantage capturingDefender middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
7EwUx,8/5ppk/1p1q1n1p/2p5/2Pp1P2/3P1Q2/1P1N1PKP/8 w - - 3 28,d2e4 f6e4 f3e4 d6g6 g2f1 g6e4,1629,attraction crushing endgame long,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
8zdu8,r4rk1/5ppp/p7/1p3Q2/8/2n2N2/Pq3PPP/4RR1K b - - 1 21,b2a2 f3g5 g7g6 f5h3 h7h5 h3c3,1818,advantage long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
v2ABY,5R2/1r5p/1PpBk3/2P2p2/P7/2bp1K1P/8/8 w - - 8 42,f8a8 d3d2 f3e2 b7g7,2208,advancedPawn crushing defensiveMove endgame master short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
12xZK,r5k1/4Rpp1/p3p2p/1p6/5Q2/P4bNP/1Pq2PP1/6K1 b - - 0 27,f3d5 f4f7 g8h8 f7g7,1256,endgame mate mateIn2 short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ESthA,1r4k1/5p2/2qr2pp/Rp1p4/3Rp3/Q1P1P3/1P3PPP/6K1 w - - 4 29,a5a6 c6a6 a3a6 d6a6,1175,crushing endgame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
iXQY6,1b2Bk2/5P2/6p1/2r5/7p/7P/3p2P1/3R3K w - - 0 45,d1d2 c5c1 d2d1 c1d1,486,endgame master mate mateIn2 short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
O4Rld,r5k1/p2Q2pp/bp1p4/n2p1R2/3P4/2P3B1/Pq4PP/4N1K1 b - - 1 26,b2c3 d7f7 g8h8 f7f8 a8f8 f5f8,1066,backRankMate long mate mateIn3 middlegame sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
i6sDd,8/2k5/5p2/1pPp1P2/p7/P3K3/1P6/8 w - - 7 53,e3d4 c7c6 b2b4 a4b3,1365,crushing enPassant endgame pawnEndgame short zugzwang,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
gJqwF,8/8/1r2p3/1Pk2p2/5K2/8/5P2/1R6 b - - 9 48,b6b5 b1b5 c5b5 f4e5 b5c6 e5e6,1166,crushing endgame long rookEndgame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
0t5GO,3r3r/qbQ2kpp/p3pb2/8/2p5/4P3/P1P2PPP/1R3RK1 b - - 3 23,f6e7 b1b7 a7b7 c7b7,1219,advantage middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Exmiz,r4rk1/p1p3pp/1p2p3/3qBp2/2QPn3/P3P3/2P2PPP/R3K2R w KQ - 1 16,c4c7 f8f7 c7f7 g8f7,2268,advantage middlegame short trappedPiece,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
yDph1,7k/6p1/Q6p/3n4/P7/2q2P1P/2P3P1/7K b - - 0 29,c3c2 a6a8 h8h7 a8d5 c2c1 h1h2,941,crushing endgame fork long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
lVWnK,r1b1kb1r/ppp1qppp/2n5/1B1p4/3NN3/5P2/PPP3PP/R1BQK2R b KQkq - 1 8,d5e4 d4c6 b7c6 b5c6,1212,crushing opening short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
J8GmI,3r2k1/1p3ppp/p1b1p3/5n2/2BPq3/P4N2/1P1Q1PPP/4R1K1 b - - 7 22,d8d4 e1e4 d4d2 f3d2 c6e4 d2e4,1530,advantage long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
wDiMZ,3r2k1/p4pp1/3q3p/1prb4/3Q4/P4BP1/5P1P/3RR1K1 b - - 1 27,d6c6 e1e5 c5c4 e5d5 d8d5 d4d5,2298,advantage long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
JKJOC,r1b1k2r/1pq2ppp/p3p3/2b5/3nP1n1/3B1N1P/PP2QPP1/RNB2RK1 w kq - 1 12,f3d4 c7h2,870,master mate mateIn1 oneMove opening,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
acnA1,1q4k1/p1rbQp2/2p3pb/1p1p3p/7P/4P1P1/PP1R1PB1/2R3K1 w - - 14 29,g2d5 c6d5 c1c7 b8c7 d2d5 c7c1,2225,advantage long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
vteCo,7k/qnpn2pp/3p4/4pr1b/1P4Pb/1BPP1N1P/2QN1P2/2B1R1K1 w - - 1 22,g4f5 a7f2 g1h1 h5f3 d2f3 f2f3 c2g2 f3g2 h1g2 h4e1,1479,crushing kingsideAttack middlegame veryLong,0,False,5.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
TZfAf,r2qkbnr/1p1n1ppp/4p3/1BPpPb2/p2P4/8/P4PPP/RNBQK1NR w KQkq - 0 9,b5a4 d8a5 c1d2 a5a4 d1a4 a8a4,1116,advantage long opening,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
TKEOJ,2r2rk1/p5b1/Pp1p3p/1B3bq1/3Pp3/2P1N3/P1Q2PP1/R3K2R b KQ - 2 26,g7d4 c2b3 g8g7 c3d4,1823,crushing intermezzo middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
1tKO5,r4b1r/1p3k2/p1nq1pp1/3p3p/3p1P1P/P2B3P/1PPB4/R3QRK1 b - - 1 19,a8e8 d3g6 f7g6 e1e8,1232,advantage attraction deflection middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
kvG85,2rq1rk1/p2nbpp1/bp2p2p/2p1N2n/P1pP4/4B1P1/1PQNPPBP/R1R2K2 w - - 0 15,d2c4 c5d4 e5c6 c8c6,1991,advantage middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
z8kRm,8/5r2/1Pb4p/2Pk1BpP/3Bp1P1/4P3/8/4K3 b - - 6 64,d5c4 f5e6 c4b5 e6f7,785,crushing endgame fork short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
jgfPS,2r2rk1/5ppp/p1n1pn2/1p1p2B1/3P2P1/q2B1Q1P/2P2P2/3RR1K1 b - - 1 19,c6d4 d3h7 f6h7 f3a3,1352,advantage discoveredAttack middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
kwgln,5rk1/2p3p1/1p3p2/p3p3/P5P1/2n1B2P/5PN1/3R2K1 w - - 1 29,d1c1 c3e2 g1f1 e2c1,667,advantage endgame fork short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
2OWs0,3r1rk1/p4bpp/1p4q1/3R4/3P4/1Q3N2/PP4PP/5RK1 w - - 1 27,f3e5 g6g2 g1g2 f7d5 b3d5 d8d5,2071,advantage attraction fork long middlegame sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
C7wrK,3rr1k1/p4ppp/1p6/3n4/3B4/P6P/1P3PP1/2R2RK1 w - - 1 20,b2b4 d5f4 f1e1 f4e2 e1e2 e8e2,1982,advantage endgame fork long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
WtBcw,6k1/4ppbp/8/5p2/3B4/r1P2P2/6PP/2K4R w - - 0 25,d4g7 a3a1 c1d2 a1h1,982,advantage endgame short skewer,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
RQpmL,r4k2/1ppQnp2/7q/pP2p3/P3Pp2/1BP3rP/7K/3R2R1 b - - 3 26,g3c3 d7d8 a8d8 d1d8,1151,mate mateIn2 middlegame sacrifice short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
3FqDU,1k1r3r/pp3pp1/2p4p/4R3/6B1/1Q2R1P1/PPP2qP1/2K5 w - - 0 23,e5e7 f2d2 c1b1 d2d1 g4d1 d8d1,1773,backRankMate long mate mateIn3 middlegame sacrifice,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
aaaJD,2kr1bnr/pp4pp/2p1p1b1/4p3/1PP5/4N2P/PB2PPP1/R3KB1R w KQ - 0 13,b2e5 f8b4 e5c3 b4c3,850,mate mateIn2 middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
0KGT2,6rk/R2R2p1/5P1p/8/p5P1/r5KP/8/8 w - - 1 42,g3h4 g7g5 h4h5 a3h3,960,deflection endgame mate mateIn2 rookEndgame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
s2m4V,8/7p/6pk/Q4p2/7P/4p1P1/P2p2PK/2r5 w - - 0 36,a5e5 d2d1q e5e3 f5f4 e3f4 h6g7,2729,advancedPawn crushing defensiveMove endgame long promotion,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
mlQfv,2r3k1/4b1pp/3p1nn1/1NqPp3/5p2/1PB2P1P/4BP1K/3Q2R1 b - - 4 25,f6d5 e2c4 g8f8 d1d5 c5d5 c4d5,1707,advantage intermezzo long middlegame,0,False,3.0,66.66666666666666,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ZCmmV,5rk1/5qp1/7p/2pp4/P5Q1/2P5/5rPP/R4RK1 w - - 0 25,f1f2 f7f2 g1h1 f2f1 a1f1 f8f1,767,backRankMate endgame long mate mateIn3,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
zKxXQ,2r4k/1p3ppB/p7/3p4/1n1P1q2/2P5/P1Q1RPPP/6K1 w - - 1 24,c2f5 f4c1 e2e1 c1e1,1140,endgame mate mateIn2 short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
AoE8B,8/8/3k4/3p1b1p/1P1K3P/3N4/8/8 w - - 6 48,b4b5 f5d3 d4d3 d6c5 d3e3 c5b5 e3d4 b5c6,1134,crushing defensiveMove endgame veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
A7YJW,8/8/1p1r4/p1ppk1p1/P5P1/2P2P2/4RK2/8 b - - 4 40,e5f4 c3c4 d6h6 f2g2 h6h3 g2h3,2306,crushing endgame long rookEndgame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
tHDxk,r5k1/ppp1qppp/2n2n2/7b/2Bb4/1PN1RP2/P2Q2PP/4R1K1 b - - 2 18,a8e8 d2d4 e7e3 d4e3 e8e3 e1e3,1629,advantage long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
BJTgt,2k5/2p5/p5rp/4P3/2P1Rp2/5n2/2r4P/3R2BK w - - 4 42,e4f4 g6g1 d1g1 c2h2,1448,arabianMate endgame mate mateIn2 short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
c225R,8/6pk/2b4p/P7/2r5/3N4/1P3RPP/7K w - - 5 36,d3e5 c4c1 f2f1 c1f1,921,endgame mate mateIn2 short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
I9ACC,3Q4/p1p2pk1/2p3b1/8/3Pq3/4P2r/PP2NP2/2R2K2 w - - 0 35,d8c7 e4h1 e2g1 g6d3 f1e1 h1g1 e1d2 g1f2,2172,clearance crushing deflection endgame pin veryLong,0,False,4.0,25.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
GkhIS,rn3rk1/p3qp1p/1p4p1/2p1P3/4PQ2/1B6/PPP1p1PP/R4RK1 w - - 0 20,f1e1 c5c4 b3c4 e7c5 f4f2 c5c4,1654,advantage clearance fork long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
hEHjH,8/p5p1/1p6/3p1k1p/2pP3P/2P2K2/PP4P1/8 w - - 0 34,b2b3 c4b3 a2b3 a7a5 c3c4 d5c4 b3c4 a5a4,2144,crushing defensiveMove endgame pawnEndgame quietMove veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
KwF4O,Q7/4n2p/p5pk/1p1P4/5b2/2B3q1/PP4P1/3R3K w - - 5 32,c3d2 g3h2,802,endgame mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
OFRi6,4r1k1/4p3/4p1Nb/p1B2b1p/3P4/5QR1/Prq3PP/5RK1 b - - 0 33,f5g6 f3f7 g8h8 g3g6 c2g6 f7g6,2122,crushing intermezzo long master middlegame pin,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
NRaVC,5rk1/5r2/R1p1p2p/p1P1B1p1/3Pn3/4P3/P1R3PP/6K1 w - - 1 34,c2c1 e4c3 h2h4 c3e2 g1h2 e2c1,2198,advantage endgame fork long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
OxVaw,r1bq1rk1/p5pp/3bRB2/2pp4/3p4/5N2/PPP2PPP/RN2Q1K1 b - - 0 16,f8f6 e6e8 f6f8 e8d8,1112,crushing fork middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
FKJcL,r3r1k1/p2n1ppp/1p1b1n1B/3pN3/3P1P2/6Q1/PPqN2PP/R3R1K1 b - - 6 18,c2d2 g3g7,486,kingsideAttack mate mateIn1 middlegame oneMove,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
